KernelSize,Sigma,SP_Noise,Gamma,Step_s,Step_t,Final_Objective,MSE,PSNR
5,1,0.05,0.005,0.05,0.05,2840.68,0.0178722,17.4782
5,1,0.05,0.005,0.05,0.3,2687.95,0.0251278,15.9985
5,1,0.05,0.005,0.05,0.9,2212.78,0.0237766,16.2385
5,1,0.05,0.005,0.3,0.05,2346.54,0.0104315,19.8166
5,1,0.05,0.005,0.3,0.3,1839.23,0.00763299,21.1731
5,1,0.05,0.005,0.3,0.9,NaN,NaN,NaN
5,1,0.05,0.005,0.9,0.05,2028.36,0.00716618,21.4471
5,1,0.05,0.005,0.9,0.3,NaN,NaN,NaN
5,1,0.05,0.005,0.9,0.9,NaN,NaN,NaN
5,1,0.05,0.05,0.05,0.05,2594.77,0.00263574,25.791
5,1,0.05,0.05,0.05,0.3,2187.73,0.00191117,27.187
5,1,0.05,0.05,0.05,0.9,1996.36,0.00172583,27.63
5,1,0.05,0.05,0.3,0.05,2017.4,0.00105116,29.7833
5,1,0.05,0.05,0.3,0.3,1860.55,0.000907276,30.4226
5,1,0.05,0.05,0.3,0.9,NaN,NaN,NaN
5,1,0.05,0.05,0.9,0.05,1867.5,0.000759759,31.1932
5,1,0.05,0.05,0.9,0.3,NaN,NaN,NaN
5,1,0.05,0.05,0.9,0.9,NaN,NaN,NaN
5,1,0.05,0.5,0.05,0.05,5100.52,0.0048736,23.1215
5,1,0.05,0.5,0.05,0.3,3333.63,0.00316091,25.0019
5,1,0.05,0.5,0.05,0.9,2987.33,0.00286044,25.4357
5,1,0.05,0.5,0.3,0.05,3062.14,0.00243869,26.1284
5,1,0.05,0.5,0.3,0.3,2810.8,0.00228428,26.4125
5,1,0.05,0.5,0.3,0.9,NaN,NaN,NaN
5,1,0.05,0.5,0.9,0.05,2795.2,0.00222951,26.5179
5,1,0.05,0.5,0.9,0.3,NaN,NaN,NaN
5,1,0.05,0.5,0.9,0.9,NaN,NaN,NaN
5,1,0.15,0.005,0.05,0.05,6468.77,0.0453876,13.4306
5,1,0.15,0.005,0.05,0.3,6324.84,0.066867,11.7479
5,1,0.15,0.005,0.05,0.9,5728.53,0.0708261,11.4981
5,1,0.15,0.005,0.3,0.05,5745.35,0.0299911,15.2301
5,1,0.15,0.005,0.3,0.3,5194.29,0.0326556,14.8604
5,1,0.15,0.005,0.3,0.9,NaN,NaN,NaN
5,1,0.15,0.005,0.9,0.05,5246.23,0.0243663,16.1321
5,1,0.15,0.005,0.9,0.3,NaN,NaN,NaN
5,1,0.15,0.005,0.9,0.9,NaN,NaN,NaN
5,1,0.15,0.05,0.05,0.05,6470.52,0.00717876,21.4395
5,1,0.15,0.05,0.05,0.3,5721.26,0.00355522,24.4913
5,1,0.15,0.05,0.05,0.9,5244.26,0.00279656,25.5338
5,1,0.15,0.05,0.3,0.05,5347.17,0.00154319,28.1158
5,1,0.15,0.05,0.3,0.3,5041.23,0.00112418,29.4916
5,1,0.15,0.05,0.3,0.9,NaN,NaN,NaN
5,1,0.15,0.05,0.9,0.05,5065.08,0.00103054,29.8694
5,1,0.15,0.05,0.9,0.3,NaN,NaN,NaN
5,1,0.15,0.05,0.9,0.9,NaN,NaN,NaN
5,1,0.15,0.5,0.05,0.05,9761.47,0.00733064,21.3486
5,1,0.15,0.5,0.05,0.3,7092.03,0.00399925,23.9802
5,1,0.15,0.5,0.05,0.9,6199.92,0.00306902,25.13
5,1,0.15,0.5,0.3,0.05,6504.44,0.00278138,25.5574
5,1,0.15,0.5,0.3,0.3,5954.09,0.00248241,26.0513
5,1,0.15,0.5,0.3,0.9,NaN,NaN,NaN
5,1,0.15,0.5,0.9,0.05,5954.93,0.00245044,26.1076
5,1,0.15,0.5,0.9,0.3,NaN,NaN,NaN
5,1,0.15,0.5,0.9,0.9,NaN,NaN,NaN
5,5,0.01,0.005,0.05,0.05,992.705,0.00425328,23.7128
5,5,0.01,0.005,0.05,0.3,818.239,0.00636015,21.9653
5,5,0.01,0.005,0.05,0.9,597.638,0.00477053,23.2143
5,5,0.01,0.005,0.3,0.05,782.048,0.00269043,25.7018
5,5,0.01,0.005,0.3,0.3,449.106,0.00106467,29.7278
5,5,0.01,0.005,0.3,0.9,NaN,NaN,NaN
5,5,0.01,0.005,0.9,0.05,628.575,0.00175774,27.5505
5,5,0.01,0.005,0.9,0.3,NaN,NaN,NaN
5,5,0.01,0.005,0.9,0.9,NaN,NaN,NaN
5,5,0.01,0.05,0.05,0.05,908.274,0.00296647,25.2776
5,5,0.01,0.05,0.05,0.3,731.642,0.00262522,25.8083
5,5,0.01,0.05,0.05,0.9,646.792,0.00246938,26.0741
5,5,0.01,0.05,0.3,0.05,646.441,0.00155287,28.0887
5,5,0.01,0.05,0.3,0.3,555.971,0.00126024,28.9955
5,5,0.01,0.05,0.3,0.9,NaN,NaN,NaN
5,5,0.01,0.05,0.9,0.05,556.134,0.0010018,29.9922
5,5,0.01,0.05,0.9,0.3,NaN,NaN,NaN
5,5,0.01,0.05,0.9,0.9,NaN,NaN,NaN
5,5,0.01,0.5,0.05,0.05,2250,0.00465295,23.3227
5,5,0.01,0.5,0.05,0.3,1691.03,0.00436779,23.5974
5,5,0.01,0.5,0.05,0.9,1517.75,0.00416502,23.8038
5,5,0.01,0.5,0.3,0.05,1511.54,0.00322035,24.921
5,5,0.01,0.5,0.3,0.3,1326.9,0.00308508,25.1073
5,5,0.01,0.5,0.3,0.9,NaN,NaN,NaN
5,5,0.01,0.5,0.9,0.05,1314.43,0.00295701,25.2915
5,5,0.01,0.5,0.9,0.3,NaN,NaN,NaN
5,5,0.01,0.5,0.9,0.9,NaN,NaN,NaN
5,5,0.05,0.005,0.05,0.05,2783.64,0.0130207,18.8537
5,5,0.05,0.005,0.05,0.3,2665.8,0.0383997,14.1567
5,5,0.05,0.005,0.05,0.9,2360.92,0.0435453,13.6106
5,5,0.05,0.005,0.3,0.05,2292.02,0.00777865,21.091
5,5,0.05,0.005,0.3,0.3,1889.23,0.00722953,21.4089
5,5,0.05,0.005,0.3,0.9,NaN,NaN,NaN
5,5,0.05,0.005,0.9,0.05,2042.89,0.00489148,23.1056
5,5,0.05,0.005,0.9,0.3,NaN,NaN,NaN
5,5,0.05,0.005,0.9,0.9,NaN,NaN,NaN
5,5,0.05,0.05,0.05,0.05,2571.49,0.00347359,24.5922
5,5,0.05,0.05,0.05,0.3,2119.55,0.00287574,25.4125
5,5,0.05,0.05,0.05,0.9,1932.46,0.00265948,25.752
5,5,0.05,0.05,0.3,0.05,1985.01,0.00169595,27.7059
5,5,0.05,0.05,0.3,0.3,1817.29,0.001338,28.7354
5,5,0.05,0.05,0.3,0.9,NaN,NaN,NaN
5,5,0.05,0.05,0.9,0.05,1828.93,0.00109284,29.6144
5,5,0.05,0.05,0.9,0.3,NaN,NaN,NaN
5,5,0.05,0.05,0.9,0.9,NaN,NaN,NaN
5,5,0.05,0.5,0.05,0.05,4733.01,0.00594939,22.2553
5,5,0.05,0.5,0.05,0.3,3141.63,0.00452266,23.4461
5,5,0.05,0.5,0.05,0.9,2802.7,0.00425244,23.7136
5,5,0.05,0.5,0.3,0.05,2964.35,0.00336131,24.7349
5,5,0.05,0.5,0.3,0.3,2578.65,0.00314337,25.026
5,5,0.05,0.5,0.3,0.9,NaN,NaN,NaN
5,5,0.05,0.5,0.9,0.05,2576.97,0.00303945,25.172
5,5,0.05,0.5,0.9,0.3,NaN,NaN,NaN
5,5,0.05,0.5,0.9,0.9,NaN,NaN,NaN
5,5,0.15,0.005,0.05,0.05,6819.01,0.0362132,14.4113
5,5,0.15,0.005,0.05,0.3,6165.35,0.0907277,10.4226
5,5,0.15,0.005,0.05,0.9,5784.25,0.100541,9.97657
5,5,0.15,0.005,0.3,0.05,5807.19,0.0230803,16.3676
5,5,0.15,0.005,0.3,0.3,5366.11,0.0418331,13.7848
5,5,0.15,0.005,0.3,0.9,NaN,NaN,NaN
5,5,0.15,0.005,0.9,0.05,5397.01,0.015204,18.1804
5,5,0.15,0.005,0.9,0.3,NaN,NaN,NaN
5,5,0.15,0.005,0.9,0.9,NaN,NaN,NaN
5,5,0.15,0.05,0.05,0.05,6671.81,0.0056745,22.4607
5,5,0.15,0.05,0.05,0.3,5807.37,0.00387506,24.1172
5,5,0.15,0.05,0.05,0.9,5282.44,0.00328184,24.8388
5,5,0.15,0.05,0.3,0.05,5450.89,0.00217878,26.6179
5,5,0.15,0.05,0.3,0.3,5098.42,0.00153616,28.1356
5,5,0.15,0.05,0.3,0.9,NaN,NaN,NaN
5,5,0.15,0.05,0.9,0.05,5138.43,0.00135439,28.6826
5,5,0.15,0.05,0.9,0.3,NaN,NaN,NaN
5,5,0.15,0.05,0.9,0.9,NaN,NaN,NaN
5,5,0.15,0.5,0.05,0.05,9757.92,0.0090119,20.4518
5,5,0.15,0.5,0.05,0.3,6938.78,0.00525684,22.7928
5,5,0.15,0.5,0.05,0.9,6137.23,0.0043665,23.5987
5,5,0.15,0.5,0.3,0.05,6493.39,0.00371803,24.2969
5,5,0.15,0.5,0.3,0.3,5837.25,0.00331182,24.7993
5,5,0.15,0.5,0.3,0.9,NaN,NaN,NaN
5,5,0.15,0.5,0.9,0.05,5854.97,0.00324092,24.8933
5,5,0.15,0.5,0.9,0.3,NaN,NaN,NaN
5,5,0.15,0.5,0.9,0.9,NaN,NaN,NaN
5,15,0.01,0.005,0.05,0.05,1002.11,0.00426034,23.7056
5,15,0.01,0.005,0.05,0.3,837.03,0.00649648,21.8732
5,15,0.01,0.005,0.05,0.9,608.128,0.00459683,23.3754
5,15,0.01,0.005,0.3,0.05,778.919,0.00269823,25.6892
5,15,0.01,0.005,0.3,0.3,444.971,0.00100986,29.9574
5,15,0.01,0.005,0.3,0.9,NaN,NaN,NaN
5,15,0.01,0.005,0.9,0.05,625.412,0.00173835,27.5986
5,15,0.01,0.005,0.9,0.3,NaN,NaN,NaN
5,15,0.01,0.005,0.9,0.9,NaN,NaN,NaN
5,15,0.01,0.05,0.05,0.05,911.199,0.00292762,25.3349
5,15,0.01,0.05,0.05,0.3,732.913,0.00256883,25.9027
5,15,0.01,0.05,0.05,0.9,645.75,0.00242969,26.1445
5,15,0.01,0.05,0.3,0.05,650.729,0.00150239,28.2322
5,15,0.01,0.05,0.3,0.3,550.507,0.0012046,29.1916
5,15,0.01,0.05,0.3,0.9,NaN,NaN,NaN
5,15,0.01,0.05,0.9,0.05,553.549,0.0009581,30.1859
5,15,0.01,0.05,0.9,0.3,NaN,NaN,NaN
5,15,0.01,0.05,0.9,0.9,NaN,NaN,NaN
5,15,0.01,0.5,0.05,0.05,2258.44,0.00464608,23.3291
5,15,0.01,0.5,0.05,0.3,1688.68,0.0043984,23.5671
5,15,0.01,0.5,0.05,0.9,1513.68,0.00418978,23.7781
5,15,0.01,0.5,0.3,0.05,1511.93,0.00324604,24.8865
5,15,0.01,0.5,0.3,0.3,1321.42,0.00311553,25.0647
5,15,0.01,0.5,0.3,0.9,NaN,NaN,NaN
5,15,0.01,0.5,0.9,0.05,1310.42,0.00299726,25.2328
5,15,0.01,0.5,0.9,0.3,NaN,NaN,NaN
5,15,0.01,0.5,0.9,0.9,NaN,NaN,NaN
5,15,0.05,0.005,0.05,0.05,2765.49,0.0132109,18.7907
5,15,0.05,0.005,0.05,0.3,2652.23,0.039628,14.02
5,15,0.05,0.005,0.05,0.9,2372.32,0.0447977,13.4874
5,15,0.05,0.005,0.3,0.05,2269.75,0.00768897,21.1413
5,15,0.05,0.005,0.3,0.3,1889.01,0.00801759,20.9596
5,15,0.05,0.005,0.3,0.9,NaN,NaN,NaN
5,15,0.05,0.005,0.9,0.05,2034.79,0.00480487,23.1832
5,15,0.05,0.005,0.9,0.3,NaN,NaN,NaN
5,15,0.05,0.005,0.9,0.9,NaN,NaN,NaN
5,15,0.05,0.05,0.05,0.05,2567.43,0.00344843,24.6238
5,15,0.05,0.05,0.05,0.3,2118.91,0.00285622,25.4421
5,15,0.05,0.05,0.05,0.9,1928.92,0.00262627,25.8066
5,15,0.05,0.05,0.3,0.05,1978.77,0.00165838,27.8032
5,15,0.05,0.05,0.3,0.3,1810.5,0.00129438,28.8794
5,15,0.05,0.05,0.3,0.9,NaN,NaN,NaN
5,15,0.05,0.05,0.9,0.05,1824.63,0.00105469,29.7688
5,15,0.05,0.05,0.9,0.3,NaN,NaN,NaN
5,15,0.05,0.05,0.9,0.9,NaN,NaN,NaN
5,15,0.05,0.5,0.05,0.05,4700.62,0.00585064,22.328
5,15,0.05,0.5,0.05,0.3,3137,0.00454925,23.4206
5,15,0.05,0.5,0.05,0.9,2793.81,0.00423732,23.7291
5,15,0.05,0.5,0.3,0.05,2954.53,0.00337204,24.7211
5,15,0.05,0.5,0.3,0.3,2574.04,0.0031684,24.9916
5,15,0.05,0.5,0.3,0.9,NaN,NaN,NaN
5,15,0.05,0.5,0.9,0.05,2571.74,0.00305908,25.1441
5,15,0.05,0.5,0.9,0.3,NaN,NaN,NaN
5,15,0.05,0.5,0.9,0.9,NaN,NaN,NaN
5,15,0.15,0.005,0.05,0.05,6808.99,0.0380584,14.1955
5,15,0.15,0.005,0.05,0.3,6189.48,0.0922019,10.3526
5,15,0.15,0.005,0.05,0.9,5830.81,0.102494,9.893
5,15,0.15,0.005,0.3,0.05,5835.7,0.0234959,16.2901
5,15,0.15,0.005,0.3,0.3,5403.45,0.0448935,13.4782
5,15,0.15,0.005,0.3,0.9,NaN,NaN,NaN
5,15,0.15,0.005,0.9,0.05,5441.22,0.0155316,18.0878
5,15,0.15,0.005,0.9,0.3,NaN,NaN,NaN
5,15,0.15,0.005,0.9,0.9,NaN,NaN,NaN
5,15,0.15,0.05,0.05,0.05,6706.17,0.0057462,22.4062
5,15,0.15,0.05,0.05,0.3,5862.54,0.00381271,24.1877
5,15,0.15,0.05,0.05,0.9,5328.28,0.00320524,24.9414
5,15,0.15,0.05,0.3,0.05,5512.03,0.00216886,26.6377
5,15,0.15,0.05,0.3,0.3,5142.55,0.0014931,28.2591
5,15,0.15,0.05,0.3,0.9,NaN,NaN,NaN
5,15,0.15,0.05,0.9,0.05,5187.13,0.00133205,28.7548
5,15,0.15,0.05,0.9,0.3,NaN,NaN,NaN
5,15,0.15,0.05,0.9,0.9,NaN,NaN,NaN
5,15,0.15,0.5,0.05,0.05,9817.86,0.00911147,20.4041
5,15,0.15,0.5,0.05,0.3,6998.96,0.0053321,22.731
5,15,0.15,0.5,0.05,0.9,6180.28,0.00444561,23.5207
5,15,0.15,0.5,0.3,0.05,6543.28,0.00371096,24.3051
5,15,0.15,0.5,0.3,0.3,5879.23,0.00330447,24.809
5,15,0.15,0.5,0.3,0.9,NaN,NaN,NaN
5,15,0.15,0.5,0.9,0.05,5896.75,0.00323373,24.903
5,15,0.15,0.5,0.9,0.3,NaN,NaN,NaN
5,15,0.15,0.5,0.9,0.9,NaN,NaN,NaN
15,1,0.01,0.005,0.05,0.05,949.472,0.00467696,23.3004
15,1,0.01,0.005,0.05,0.3,711.576,0.00456875,23.402
15,1,0.01,0.005,0.05,0.9,534.697,0.00411388,23.8575
15,1,0.01,0.005,0.3,0.05,699.991,0.00242041,26.1611
15,1,0.01,0.005,0.3,0.3,401.967,0.0010228,29.9021
15,1,0.01,0.005,0.3,0.9,NaN,NaN,NaN
15,1,0.01,0.005,0.9,0.05,534.216,0.00151144,28.2061
15,1,0.01,0.005,0.9,0.3,NaN,NaN,NaN
15,1,0.01,0.005,0.9,0.9,NaN,NaN,NaN
15,1,0.01,0.05,0.05,0.05,952.428,0.0019542,27.0903
15,1,0.01,0.05,0.05,0.3,744.781,0.00166506,27.7857
15,1,0.01,0.05,0.05,0.9,646.899,0.00153629,28.1353
15,1,0.01,0.05,0.3,0.05,615.289,0.00096227,30.167
15,1,0.01,0.05,0.3,0.3,530.923,0.00085075,30.702
15,1,0.01,0.05,0.3,0.9,NaN,NaN,NaN
15,1,0.01,0.05,0.9,0.05,526.817,0.000698881,31.556
15,1,0.01,0.05,0.9,0.3,NaN,NaN,NaN
15,1,0.01,0.05,0.9,0.9,NaN,NaN,NaN
15,1,0.01,0.5,0.05,0.05,2624.74,0.00390022,24.0891
15,1,0.01,0.5,0.05,0.3,1817.35,0.00305372,25.1517
15,1,0.01,0.5,0.05,0.9,1649.84,0.00284801,25.4546
15,1,0.01,0.5,0.3,0.05,1623.17,0.0023895,26.2169
15,1,0.01,0.5,0.3,0.3,1487.9,0.00226943,26.4408
15,1,0.01,0.5,0.3,0.9,NaN,NaN,NaN
15,1,0.01,0.5,0.9,0.05,1470.21,0.00221037,26.5553
15,1,0.01,0.5,0.9,0.3,NaN,NaN,NaN
15,1,0.01,0.5,0.9,0.9,NaN,NaN,NaN
15,1,0.05,0.005,0.05,0.05,2857.19,0.0182071,17.3976
15,1,0.05,0.005,0.05,0.3,2706.2,0.0260298,15.8453
15,1,0.05,0.005,0.05,0.9,2248.83,0.0249361,16.0317
15,1,0.05,0.005,0.3,0.05,2374.23,0.0103451,19.8527
15,1,0.05,0.005,0.3,0.3,1862.04,0.00699084,21.5547
15,1,0.05,0.005,0.3,0.9,NaN,NaN,NaN
15,1,0.05,0.005,0.9,0.05,2050.99,0.00689598,21.614
15,1,0.05,0.005,0.9,0.3,NaN,NaN,NaN
15,1,0.05,0.005,0.9,0.9,NaN,NaN,NaN
15,1,0.05,0.05,0.05,0.05,2624.31,0.00270501,25.6783
15,1,0.05,0.05,0.05,0.3,2210.74,0.00193201,27.1399
15,1,0.05,0.05,0.05,0.9,2017.45,0.0017431,27.5868
15,1,0.05,0.05,0.3,0.05,2038.67,0.00104389,29.8135
15,1,0.05,0.05,0.3,0.3,1878.19,0.000899133,30.4618
15,1,0.05,0.05,0.3,0.9,NaN,NaN,NaN
15,1,0.05,0.05,0.9,0.05,1885.94,0.000740801,31.303
15,1,0.05,0.05,0.9,0.3,NaN,NaN,NaN
15,1,0.05,0.05,0.9,0.9,NaN,NaN,NaN
15,1,0.05,0.5,0.05,0.05,5119.4,0.00498727,23.0214
15,1,0.05,0.5,0.05,0.3,3337.95,0.00319138,24.9602
15,1,0.05,0.5,0.05,0.9,2994.38,0.00290999,25.3611
15,1,0.05,0.5,0.3,0.05,3078.66,0.00246988,26.0732
15,1,0.05,0.5,0.3,0.3,2819.51,0.00232128,26.3427
15,1,0.05,0.5,0.3,0.9,NaN,NaN,NaN
15,1,0.05,0.5,0.9,0.05,2804.95,0.00227103,26.4378
15,1,0.05,0.5,0.9,0.3,NaN,NaN,NaN
15,1,0.05,0.5,0.9,0.9,NaN,NaN,NaN
15,1,0.15,0.005,0.05,0.05,6624.61,0.0466211,13.3142
15,1,0.15,0.005,0.05,0.3,6521.63,0.0697794,11.5627
15,1,0.15,0.005,0.05,0.9,5907.43,0.0736297,11.3295
15,1,0.15,0.005,0.3,0.05,5916.2,0.0306422,15.1368
15,1,0.15,0.005,0.3,0.3,5372.54,0.0322545,14.9141
15,1,0.15,0.005,0.3,0.9,NaN,NaN,NaN
15,1,0.15,0.005,0.9,0.05,5413.99,0.0245052,16.1074
15,1,0.15,0.005,0.9,0.3,NaN,NaN,NaN
15,1,0.15,0.005,0.9,0.9,NaN,NaN,NaN
15,1,0.15,0.05,0.05,0.05,6669.7,0.00744037,21.2841
15,1,0.15,0.05,0.05,0.3,5901.33,0.00365342,24.373
15,1,0.15,0.05,0.05,0.9,5408.59,0.00282044,25.4968
15,1,0.15,0.05,0.3,0.05,5534.39,0.00158566,27.9979
15,1,0.15,0.05,0.3,0.3,5208.25,0.0011684,29.3241
15,1,0.15,0.05,0.3,0.9,NaN,NaN,NaN
15,1,0.15,0.05,0.9,0.05,5234.68,0.00105892,29.7514
15,1,0.15,0.05,0.9,0.3,NaN,NaN,NaN
15,1,0.15,0.05,0.9,0.9,NaN,NaN,NaN
15,1,0.15,0.5,0.05,0.05,9946.29,0.00750407,21.247
15,1,0.15,0.5,0.05,0.3,7256.42,0.00405191,23.9234
15,1,0.15,0.5,0.05,0.9,6363.1,0.00310935,25.0733
15,1,0.15,0.5,0.3,0.05,6690.31,0.00283804,25.4698
15,1,0.15,0.5,0.3,0.3,6115.46,0.00250838,26.0061
15,1,0.15,0.5,0.3,0.9,NaN,NaN,NaN
15,1,0.15,0.5,0.9,0.05,6118.06,0.00246951,26.0739
15,1,0.15,0.5,0.9,0.3,NaN,NaN,NaN
15,1,0.15,0.5,0.9,0.9,NaN,NaN,NaN
15,5,0.01,0.005,0.05,0.05,995.299,0.00971838,20.1241
15,5,0.01,0.005,0.05,0.3,702.064,0.00643772,21.9127
15,5,0.01,0.005,0.05,0.9,477.127,0.00549552,22.5999
15,5,0.01,0.005,0.3,0.05,813.728,0.00793442,21.0048
15,5,0.01,0.005,0.3,0.3,456.653,0.00423804,23.7284
15,5,0.01,0.005,0.3,0.9,NaN,NaN,NaN
15,5,0.01,0.005,0.9,0.05,646.842,0.00647701,21.8863
15,5,0.01,0.005,0.9,0.3,NaN,NaN,NaN
15,5,0.01,0.005,0.9,0.9,NaN,NaN,NaN
15,5,0.01,0.05,0.05,0.05,951.459,0.00784392,21.0547
15,5,0.01,0.05,0.05,0.3,683.157,0.00693309,21.5907
15,5,0.01,0.05,0.05,0.9,560.839,0.00668504,21.749
15,5,0.01,0.05,0.3,0.05,716.197,0.00617155,22.0961
15,5,0.01,0.05,0.3,0.3,472.502,0.00524772,22.8003
15,5,0.01,0.05,0.3,0.9,NaN,NaN,NaN
15,5,0.01,0.05,0.9,0.05,531.83,0.00486806,23.1264
15,5,0.01,0.05,0.9,0.3,NaN,NaN,NaN
15,5,0.01,0.05,0.9,0.9,NaN,NaN,NaN
15,5,0.01,0.5,0.05,0.05,2005.75,0.00968514,20.1389
15,5,0.01,0.5,0.05,0.3,1382.96,0.00907222,20.4229
15,5,0.01,0.5,0.05,0.9,1244.9,0.00881057,20.55
15,5,0.01,0.5,0.3,0.05,1227.01,0.00724528,21.3994
15,5,0.01,0.5,0.3,0.3,989.228,0.00693155,21.5917
15,5,0.01,0.5,0.3,0.9,NaN,NaN,NaN
15,5,0.01,0.5,0.9,0.05,1004.06,0.00643234,21.9163
15,5,0.01,0.5,0.9,0.3,NaN,NaN,NaN
15,5,0.01,0.5,0.9,0.9,NaN,NaN,NaN
15,5,0.05,0.005,0.05,0.05,2620.68,0.0171323,17.6619
15,5,0.05,0.005,0.05,0.3,2154.04,0.00812054,20.9042
15,5,0.05,0.005,0.05,0.9,1880.31,0.00735997,21.3312
15,5,0.05,0.005,0.3,0.05,2202.89,0.0142887,18.4501
15,5,0.05,0.005,0.3,0.3,1821.11,0.00493386,23.0681
15,5,0.05,0.005,0.3,0.9,NaN,NaN,NaN
15,5,0.05,0.005,0.9,0.05,1993.75,0.0121355,19.1594
15,5,0.05,0.005,0.9,0.3,NaN,NaN,NaN
15,5,0.05,0.005,0.9,0.9,NaN,NaN,NaN
15,5,0.05,0.05,0.05,0.05,2644.38,0.00823424,20.8438
15,5,0.05,0.05,0.05,0.3,2102.62,0.00706665,21.5079
15,5,0.05,0.05,0.05,0.9,1923.19,0.00675844,21.7015
15,5,0.05,0.05,0.3,0.05,2084.46,0.00631004,21.9997
15,5,0.05,0.05,0.3,0.3,1791.81,0.0052876,22.7674
15,5,0.05,0.05,0.3,0.9,NaN,NaN,NaN
15,5,0.05,0.05,0.9,0.05,1865.61,0.00499076,23.0183
15,5,0.05,0.05,0.9,0.3,NaN,NaN,NaN
15,5,0.05,0.05,0.9,0.9,NaN,NaN,NaN
15,5,0.05,0.5,0.05,0.05,4506.3,0.0111279,19.5359
15,5,0.05,0.5,0.05,0.3,2859.63,0.0093564,20.2889
15,5,0.05,0.5,0.05,0.9,2599.63,0.00893724,20.488
15,5,0.05,0.5,0.3,0.05,2678.14,0.00739161,21.3126
15,5,0.05,0.5,0.3,0.3,2306.17,0.00694938,21.5805
15,5,0.05,0.5,0.3,0.9,NaN,NaN,NaN
15,5,0.05,0.5,0.9,0.05,2345,0.00648447,21.8813
15,5,0.05,0.5,0.9,0.3,NaN,NaN,NaN
15,5,0.05,0.5,0.9,0.9,NaN,NaN,NaN
15,5,0.15,0.005,0.05,0.05,6564.14,0.0319553,14.9546
15,5,0.15,0.005,0.05,0.3,5994.12,0.0173189,17.6148
15,5,0.15,0.005,0.05,0.9,5507.72,0.0256212,15.914
15,5,0.15,0.005,0.3,0.05,5651.84,0.0260857,15.836
15,5,0.15,0.005,0.3,0.3,5191.91,0.00787188,21.0392
15,5,0.15,0.005,0.3,0.9,NaN,NaN,NaN
15,5,0.15,0.005,0.9,0.05,5337.72,0.022786,16.4233
15,5,0.15,0.005,0.9,0.3,NaN,NaN,NaN
15,5,0.15,0.005,0.9,0.9,NaN,NaN,NaN
15,5,0.15,0.05,0.05,0.05,6586,0.0094975,20.2239
15,5,0.15,0.05,0.05,0.3,5883.73,0.00779187,21.0836
15,5,0.15,0.05,0.05,0.9,5318.13,0.00713433,21.4665
15,5,0.15,0.05,0.3,0.05,5530,0.00671828,21.7274
15,5,0.15,0.05,0.3,0.3,5059.13,0.00549312,22.6018
15,5,0.15,0.05,0.3,0.9,NaN,NaN,NaN
15,5,0.15,0.05,0.9,0.05,5180.06,0.00520485,22.8359
15,5,0.15,0.05,0.9,0.3,NaN,NaN,NaN
15,5,0.15,0.05,0.9,0.9,NaN,NaN,NaN
15,5,0.15,0.5,0.05,0.05,9551.73,0.0149417,18.256
15,5,0.15,0.5,0.05,0.3,6696.98,0.0101884,19.9189
15,5,0.15,0.5,0.05,0.9,5980.71,0.00923697,20.3447
15,5,0.15,0.5,0.3,0.05,6198.04,0.0077252,21.1209
15,5,0.15,0.5,0.3,0.3,5569.43,0.00701816,21.5378
15,5,0.15,0.5,0.3,0.9,NaN,NaN,NaN
15,5,0.15,0.5,0.9,0.05,5648.61,0.00660309,21.8025
15,5,0.15,0.5,0.9,0.3,NaN,NaN,NaN
